206337991,201914213,1
210454684,202054602,1
210454684,192628622,1
210454684,209092995,1
210454684,8831337,1
210454684,201914213,1
202054602,192628622,1
202054602,209092995,1
202054602,8831337,1
202054602,201914213,1
192628622,209092995,1
192628622,8831337,1
192628622,201914213,1
209092995,8831337,1
209092995,201914213,1
8831337,201914213,1
116062065,132798252,1
116062065,131579872,1
116062065,132824502,1
132798252,131579872,1
132798252,132824502,1
131579872,132824502,1
156434810,160211392,1
156434810,201311951,1
156434810,203939523,1
156434810,202156583,1
156434810,200038311,1
156434810,203482703,1
160211392,201311951,1
160211392,203939523,1
160211392,202156583,1
160211392,200038311,1
160211392,203482703,1
201311951,203939523,1
201311951,202156583,1
201311951,200038311,1
201311951,203482703,1
203939523,202156583,1
203939523,200038311,1
203939523,203482703,1
202156583,200038311,1
202156583,203482703,1
200038311,203482703,1
207223202,203764810,1
207223202,167452987,1
207223202,207306450,1
207223202,204145490,1
207223202,193370559,1
203764810,167452987,1
203764810,207306450,1
203764810,204145490,1
203764810,193370559,1
167452987,207306450,1
167452987,204145490,1
167452987,193370559,1
207306450,204145490,1
207306450,193370559,1
204145490,193370559,1
126197953,125552075,1
126197953,71847473,1
126197953,105715526,1
126197953,123959447,1
126197953,98170134,1
125552075,71847473,1
125552075,105715526,1
125552075,123959447,1
125552075,98170134,1
71847473,105715526,1
71847473,123959447,1
71847473,98170134,1
105715526,123959447,1
105715526,98170134,1
123959447,98170134,1
70662551,64200529,1
70662551,56568319,1
70662551,36228277,1
70662551,73611713,1
70662551,39144735,1
70662551,74218643,1
70662551,38476897,1
70662551,62535392,1
64200529,56568319,1
64200529,36228277,1
64200529,73611713,1
64200529,39144735,1
64200529,74218643,1
64200529,38476897,1
64200529,62535392,1
56568319,36228277,1
56568319,73611713,1
56568319,39144735,1
56568319,74218643,1
56568319,38476897,1
56568319,62535392,1
36228277,73611713,1
36228277,39144735,1
36228277,74218643,1
36228277,38476897,1
36228277,62535392,1
73611713,39144735,1
73611713,74218643,1
73611713,38476897,1
73611713,62535392,1
39144735,74218643,1
39144735,38476897,1
39144735,62535392,1
74218643,38476897,1
74218643,62535392,1
38476897,62535392,1
211419233,210082951,1
211419233,205420481,1
211419233,211779608,1
211419233,211092542,1
211419233,206904294,1
211419233,200802006,1
210082951,205420481,1
210082951,211779608,1
210082951,211092542,1
210082951,206904294,1
210082951,200802006,1
205420481,211779608,1
205420481,211092542,1
205420481,206904294,1
205420481,200802006,1
211779608,211092542,1
211779608,206904294,1
211779608,200802006,1
211092542,206904294,1
211092542,200802006,1
206904294,200802006,1
116918686,89045186,1
116918686,86771304,1
116918686,59282887,1
116918686,116201869,1
89045186,86771304,1
89045186,59282887,1
89045186,116201869,1
86771304,59282887,1
86771304,116201869,1
59282887,116201869,1
162135920,158885545,1
162135920,155669593,1
162135920,161250550,1
162135920,128212235,1
162135920,158779584,1
162135920,151556023,1
162135920,164687142,1
162135920,157467331,1
162135920,164687186,1
158885545,155669593,1
158885545,161250550,1
158885545,128212235,1
158885545,158779584,1
158885545,151556023,1
158885545,164687142,1
158885545,157467331,1
158885545,164687186,1
155669593,161250550,1
155669593,128212235,1
155669593,158779584,1
155669593,151556023,1
155669593,164687142,1
155669593,157467331,1
155669593,164687186,1
161250550,128212235,1
161250550,158779584,1
161250550,151556023,1
161250550,164687142,1
161250550,157467331,1
161250550,164687186,1
128212235,158779584,1
128212235,151556023,1
128212235,164687142,1
128212235,157467331,1
128212235,164687186,1
158779584,151556023,1
158779584,164687142,1
158779584,157467331,1
158779584,164687186,1
151556023,164687142,1
151556023,157467331,1
151556023,164687186,1
164687142,157467331,1
164687142,164687186,1
157467331,164687186,1
69214443,60671555,1
69214443,56967766,1
69214443,60055697,1
69214443,69089307,1
69214443,60736435,1
69214443,63300889,1
60671555,56967766,1
60671555,60055697,1
60671555,69089307,1
60671555,60736435,1
60671555,63300889,1
56967766,60055697,1
56967766,69089307,1
56967766,60736435,1
56967766,63300889,1
60055697,69089307,1
60055697,60736435,1
60055697,63300889,1
69089307,60736435,1
69089307,63300889,1
60736435,63300889,1
190094156,190085516,1
190094156,181298080,1
190094156,190085033,1
190085516,181298080,1
190085516,190085033,1
181298080,190085033,1
160540331,161474383,1
160540331,156465220,1
160540331,163945280,1
161474383,156465220,1
161474383,163945280,1
156465220,163945280,1
180388205,179403769,1
180388205,201604277,1
180388205,213044666,1
179403769,201604277,1
179403769,213044666,1
201604277,213044666,1
209002652,209783146,1
209002652,162578336,1
209002652,209502929,1
209002652,210002164,1
209783146,162578336,1
209783146,209502929,1
209783146,210002164,1
162578336,209502929,1
162578336,210002164,1
209502929,210002164,1
194641691,187705008,1
194641691,147225161,1
194641691,192793404,1
194641691,197799616,1
194641691,194263284,1
194641691,193979959,1
187705008,147225161,1
187705008,192793404,1
187705008,197799616,1
187705008,194263284,1
187705008,193979959,1
147225161,192793404,1
147225161,197799616,1
147225161,194263284,1
147225161,193979959,1
192793404,197799616,1
192793404,194263284,1
192793404,193979959,1
197799616,194263284,1
197799616,193979959,1
194263284,193979959,1
185122406,183909830,1
185122406,169987645,1
185122406,187211541,1
185122406,189714295,1
185122406,191695096,1
183909830,169987645,1
183909830,187211541,1
183909830,189714295,1
183909830,191695096,1
169987645,187211541,1
169987645,189714295,1
169987645,191695096,1
187211541,189714295,1
187211541,191695096,1
189714295,191695096,1
128310694,128147206,1
128310694,128310700,1
128147206,128310700,1
168368413,196531844,1
168368413,159544532,1
168368413,168510370,1
168368413,166245022,1
196531844,159544532,1
196531844,168510370,1
196531844,166245022,1
159544532,168510370,1
159544532,166245022,1
168510370,166245022,1
204464303,204463969,1
204464303,200103790,1
204464303,204460314,1
204464303,204463631,1
204463969,200103790,1
204463969,204460314,1
204463969,204463631,1
200103790,204460314,1
200103790,204463631,1
204460314,204463631,1
204759997,201062295,1
204759997,204955322,1
201062295,204955322,1
195636027,195626250,1
195636027,195582106,1
195636027,186046467,1
195636027,170437935,1
195626250,195582106,1
195626250,186046467,1
195626250,170437935,1
195582106,186046467,1
195582106,170437935,1
186046467,170437935,1
206548223,133779076,1
206548223,98057288,1
206548223,191479234,1
206548223,214351340,1
133779076,98057288,1
133779076,191479234,1
133779076,214351340,1
98057288,191479234,1
98057288,214351340,1
191479234,214351340,1
172156510,211272871,1
172156510,203960215,1
172156510,174060318,1
172156510,208760467,1
172156510,205733203,1
172156510,208983075,1
172156510,212406251,1
211272871,203960215,1
211272871,174060318,1
211272871,208760467,1
211272871,205733203,1
211272871,208983075,1
211272871,212406251,1
203960215,174060318,1
203960215,208760467,1
203960215,205733203,1
203960215,208983075,1
203960215,212406251,1
174060318,208760467,1
174060318,205733203,1
174060318,208983075,1
174060318,212406251,1
208760467,205733203,1
208760467,208983075,1
208760467,212406251,1
205733203,208983075,1
205733203,212406251,1
208983075,212406251,1
202234864,202233335,1
202234864,200468974,1
202234864,183741193,1
202233335,200468974,1
202233335,183741193,1
200468974,183741193,1
139507200,133217027,1
139507200,103767182,1
133217027,103767182,1
165063039,159852934,1
165063039,160341796,1
165063039,165061904,1
165063039,163468278,1
165063039,164680072,1
159852934,160341796,1
159852934,165061904,1
159852934,163468278,1
159852934,164680072,1
160341796,165061904,1
160341796,163468278,1
160341796,164680072,1
165061904,163468278,1
165061904,164680072,1
163468278,164680072,1
177395758,195064748,1
177395758,194354704,1
177395758,194783569,1
177395758,192659045,1
195064748,194354704,1
195064748,194783569,1
195064748,192659045,1
194354704,194783569,1
194354704,192659045,1
194783569,192659045,1
213382867,215333451,1
213382867,201285279,1
213382867,210498356,1
215333451,201285279,1
215333451,210498356,1
201285279,210498356,1
206787843,209126529,1
206787843,201710630,1
206787843,209099804,1
206787843,209256096,1
206787843,209352616,1
209126529,201710630,1
209126529,209099804,1
209126529,209256096,1
209126529,209352616,1
201710630,209099804,1
201710630,209256096,1
201710630,209352616,1
209099804,209256096,1
209099804,209352616,1
209256096,209352616,1
141517101,156679904,1
141517101,157071753,1
141517101,157072490,1
156679904,157071753,1
156679904,157072490,1
157071753,157072490,1
214028655,211177857,1
214028655,167354507,1
214028655,204328845,1
214028655,212325140,1
214028655,207662401,1
214028655,206193597,1
214028655,205086017,1
211177857,167354507,1
211177857,204328845,1
211177857,212325140,1
211177857,207662401,1
211177857,206193597,1
211177857,205086017,1
167354507,204328845,1
167354507,212325140,1
167354507,207662401,1
167354507,206193597,1
167354507,205086017,1
204328845,212325140,1
204328845,207662401,1
204328845,206193597,1
204328845,205086017,1
212325140,207662401,1
212325140,206193597,1
212325140,205086017,1
207662401,206193597,1
207662401,205086017,1
206193597,205086017,1
188386027,177355109,1
188386027,187417966,1
188386027,183868857,1
188386027,186685990,1
188386027,180707863,1
177355109,187417966,1
177355109,183868857,1
177355109,186685990,1
177355109,180707863,1
187417966,183868857,1
187417966,186685990,1
187417966,180707863,1
183868857,186685990,1
183868857,180707863,1
186685990,180707863,1
166227212,165234863,1
166227212,163111374,1
166227212,164307661,1
166227212,160823099,1
166227212,157897710,1
165234863,163111374,1
165234863,164307661,1
165234863,160823099,1
165234863,157897710,1
163111374,164307661,1
163111374,160823099,1
163111374,157897710,1
164307661,160823099,1
164307661,157897710,1
160823099,157897710,1
183330034,183253011,1
183330034,179345833,1
183330034,152694028,1
183330034,147227141,1
183330034,112857059,1
183330034,187163839,1
183253011,179345833,1
183253011,152694028,1
183253011,147227141,1
183253011,112857059,1
183253011,187163839,1
179345833,152694028,1
179345833,147227141,1
179345833,112857059,1
179345833,187163839,1
152694028,147227141,1
152694028,112857059,1
152694028,187163839,1
147227141,112857059,1
147227141,187163839,1
112857059,187163839,1
208506165,207608544,1
207259179,194255351,1
207259179,201413046,1
207259179,193219668,1
207259179,201469328,1
207259179,201072819,1
194255351,201413046,1
194255351,193219668,1
194255351,201469328,1
194255351,201072819,1
201413046,193219668,1
201413046,201469328,1
201413046,201072819,1
193219668,201469328,1
193219668,201072819,1
201469328,201072819,1
187442870,187130167,1
187442870,187131738,1
187442870,188450548,1
187442870,187130668,1
187130167,187131738,1
187130167,188450548,1
187130167,187130668,1
187131738,188450548,1
187131738,187130668,1
188450548,187130668,1
190952633,104803602,1
190952633,189034456,1
190952633,186872743,1
190952633,192903206,1
104803602,189034456,1
104803602,186872743,1
104803602,192903206,1
189034456,186872743,1
189034456,192903206,1
186872743,192903206,1
153563666,63050664,1
153563666,202704857,1
153563666,201779272,1
153563666,133249429,1
153563666,191986825,1
63050664,202704857,1
63050664,201779272,1
63050664,133249429,1
63050664,191986825,1
202704857,201779272,1
202704857,133249429,1
202704857,191986825,1
201779272,133249429,1
201779272,191986825,1
133249429,191986825,1
126611108,100811327,1
126611108,126522390,1
126611108,117525845,1
100811327,126522390,1
100811327,117525845,1
126522390,117525845,1
187391371,193739162,1
187391371,193290630,1
187391371,150802832,1
187391371,162506261,1
187391371,175017383,1
193739162,193290630,1
193739162,150802832,1
193739162,162506261,1
193739162,175017383,1
193290630,150802832,1
193290630,162506261,1
193290630,175017383,1
150802832,162506261,1
150802832,175017383,1
162506261,175017383,1
171454089,205048381,1
171454089,206943383,1
171454089,195478328,1
171454089,196025783,1
205048381,206943383,1
205048381,195478328,1
205048381,196025783,1
206943383,195478328,1
206943383,196025783,1
195478328,196025783,1
205443382,208265827,1
94740714,110700672,1
94740714,142643996,1
94740714,142833372,1
94740714,143786398,1
110700672,142643996,1
110700672,142833372,1
110700672,143786398,1
142643996,142833372,1
142643996,143786398,1
142833372,143786398,1
201915506,211270619,1
201915506,212865575,1
201915506,207390330,1
201915506,212176812,1
201915506,212404830,1
211270619,212865575,1
211270619,207390330,1
211270619,212176812,1
211270619,212404830,1
212865575,207390330,1
212865575,212176812,1
212865575,212404830,1
207390330,212176812,1
207390330,212404830,1
212176812,212404830,1
172296469,192422839,1
172296469,192427332,1
172296469,183288106,1
172296469,193350842,1
172296469,193334694,1
192422839,192427332,1
192422839,183288106,1
192422839,193350842,1
192422839,193334694,1
192427332,183288106,1
192427332,193350842,1
192427332,193334694,1
183288106,193350842,1
183288106,193334694,1
193350842,193334694,1
140607142,140062417,1
140607142,137031209,1
140607142,138288325,1
140607142,133070781,1
140607142,139269134,1
140062417,137031209,1
140062417,138288325,1
140062417,133070781,1
140062417,139269134,1
137031209,138288325,1
137031209,133070781,1
137031209,139269134,1
138288325,133070781,1
138288325,139269134,1
133070781,139269134,1
187107544,186412114,1
187107544,182770293,1
187107544,207082499,1
187107544,185085254,1
186412114,182770293,1
186412114,207082499,1
186412114,185085254,1
182770293,207082499,1
182770293,185085254,1
207082499,185085254,1
93522948,89403432,1
93522948,92980980,1
93522948,85373910,1
93522948,92751741,1
93522948,88602075,1
89403432,92980980,1
89403432,85373910,1
89403432,92751741,1
89403432,88602075,1
92980980,85373910,1
92980980,92751741,1
92980980,88602075,1
85373910,92751741,1
85373910,88602075,1
92751741,88602075,1
148378010,147685111,1
148378010,148376941,1
148378010,148377437,1
147685111,148376941,1
147685111,148377437,1
148376941,148377437,1
118509286,118918265,1
118509286,111017372,1
118509286,116762183,1
118509286,117484785,1
118509286,103280474,1
118918265,111017372,1
118918265,116762183,1
118918265,117484785,1
118918265,103280474,1
111017372,116762183,1
111017372,117484785,1
111017372,103280474,1
116762183,117484785,1
116762183,103280474,1
117484785,103280474,1
201695324,181143153,1
201695324,202541040,1
201695324,202172930,1
201695324,200604278,1
181143153,202541040,1
181143153,202172930,1
181143153,200604278,1
202541040,202172930,1
202541040,200604278,1
202172930,200604278,1
162373318,177700424,1
162373318,134728538,1
162373318,175328682,1
162373318,160479206,1
162373318,176847060,1
162373318,169424128,1
177700424,134728538,1
177700424,175328682,1
177700424,160479206,1
177700424,176847060,1
177700424,169424128,1
134728538,175328682,1
134728538,160479206,1
134728538,176847060,1
134728538,169424128,1
175328682,160479206,1
175328682,176847060,1
175328682,169424128,1
160479206,176847060,1
160479206,169424128,1
176847060,169424128,1
147274878,147252593,1
147274878,92322353,1
147274878,165507399,1
147252593,92322353,1
147252593,165507399,1
92322353,165507399,1
140764597,163192702,1
140764597,148248563,1
140764597,50434926,1
140764597,106484211,1
163192702,148248563,1
163192702,50434926,1
163192702,106484211,1
148248563,50434926,1
148248563,106484211,1
50434926,106484211,1
186143974,188215433,1
186143974,184468170,1
186143974,187925789,1
188215433,184468170,1
188215433,187925789,1
184468170,187925789,1
143658749,173099077,1
143658749,162300401,1
143658749,168955377,1
143658749,172447802,1
143658749,168903060,1
143658749,169662939,1
173099077,162300401,1
173099077,168955377,1
173099077,172447802,1
173099077,168903060,1
173099077,169662939,1
162300401,168955377,1
162300401,172447802,1
162300401,168903060,1
162300401,169662939,1
168955377,172447802,1
168955377,168903060,1
168955377,169662939,1
172447802,168903060,1
172447802,169662939,1
168903060,169662939,1
131025633,164441150,1
131025633,134456785,1
131025633,206871113,1
131025633,169017207,1
131025633,208121747,1
164441150,134456785,1
164441150,206871113,1
164441150,169017207,1
164441150,208121747,1
134456785,206871113,1
134456785,169017207,1
134456785,208121747,1
206871113,169017207,1
206871113,208121747,1
169017207,208121747,1
211585439,212103344,1
211585439,212083731,1
211585439,209603073,1
211585439,209608207,1
211585439,212013599,1
212103344,212083731,1
212103344,209603073,1
212103344,209608207,1
212103344,212013599,1
212083731,209603073,1
212083731,209608207,1
212083731,212013599,1
209603073,209608207,1
209603073,212013599,1
209608207,212013599,1
68624796,66571560,1
68624796,57282815,1
68624796,10269698,1
68624796,66998661,1
68624796,68163132,1
68624796,55089700,1
68624796,49335536,1
68624796,54548539,1
68624796,64177514,1
66571560,57282815,1
66571560,10269698,1
66571560,66998661,1
66571560,68163132,1
66571560,55089700,1
66571560,49335536,1
66571560,54548539,1
66571560,64177514,1
57282815,10269698,1
57282815,66998661,1
57282815,68163132,1
57282815,55089700,1
57282815,49335536,1
57282815,54548539,1
57282815,64177514,1
10269698,66998661,1
10269698,68163132,1
10269698,55089700,1
10269698,49335536,1
10269698,54548539,1
10269698,64177514,1
66998661,68163132,1
66998661,55089700,1
66998661,49335536,1
66998661,54548539,1
66998661,64177514,1
68163132,55089700,1
68163132,49335536,1
68163132,54548539,1
68163132,64177514,1
55089700,49335536,1
55089700,54548539,1
55089700,64177514,1
49335536,54548539,1
49335536,64177514,1
54548539,64177514,1
159020956,193643502,1
159020956,143663318,1
159020956,208876942,1
159020956,176749063,1
193643502,143663318,1
193643502,208876942,1
193643502,176749063,1
143663318,208876942,1
143663318,176749063,1
208876942,176749063,1
67532864,66798140,1
67532864,67640233,1
67532864,57533635,1
67532864,62783504,1
67532864,65675765,1
67532864,60537126,1
66798140,67640233,1
66798140,57533635,1
66798140,62783504,1
66798140,65675765,1
66798140,60537126,1
67640233,57533635,1
67640233,62783504,1
67640233,65675765,1
67640233,60537126,1
57533635,62783504,1
57533635,65675765,1
57533635,60537126,1
62783504,65675765,1
62783504,60537126,1
65675765,60537126,1
170374543,176742673,1
170374543,140923902,1
170374543,202726335,1
170374543,204265081,1
176742673,140923902,1
176742673,202726335,1
176742673,204265081,1
140923902,202726335,1
140923902,204265081,1
202726335,204265081,1
208601192,207445593,1
208601192,211882633,1
208601192,210372800,1
208601192,182834177,1
207445593,211882633,1
207445593,210372800,1
207445593,182834177,1
211882633,210372800,1
211882633,182834177,1
210372800,182834177,1
197743709,198114877,1
197743709,202128855,1
197743709,190428774,1
198114877,202128855,1
198114877,190428774,1
202128855,190428774,1
160783284,133125077,1
160783284,107705576,1
160783284,146161609,1
160783284,166270855,1
160783284,129228568,1
133125077,107705576,1
133125077,146161609,1
133125077,166270855,1
133125077,129228568,1
107705576,146161609,1
107705576,166270855,1
107705576,129228568,1
146161609,166270855,1
146161609,129228568,1
166270855,129228568,1
194263349,192105028,1
194263349,144429593,1
194263349,197275543,1
194263349,200256893,1
194263349,164636463,1
194263349,201703330,1
194263349,191561085,1
192105028,144429593,1
192105028,197275543,1
192105028,200256893,1
192105028,164636463,1
192105028,201703330,1
192105028,191561085,1
144429593,197275543,1
144429593,200256893,1
144429593,164636463,1
144429593,201703330,1
144429593,191561085,1
197275543,200256893,1
197275543,164636463,1
197275543,201703330,1
197275543,191561085,1
200256893,164636463,1
200256893,201703330,1
200256893,191561085,1
164636463,201703330,1
164636463,191561085,1
201703330,191561085,1
150308481,152662349,1
150308481,177956718,1
150308481,169714642,1
150308481,50621804,1
150308481,93321290,1
152662349,177956718,1
152662349,169714642,1
152662349,50621804,1
152662349,93321290,1
177956718,169714642,1
177956718,50621804,1
177956718,93321290,1
169714642,50621804,1
169714642,93321290,1
50621804,93321290,1
97266142,98527017,1
204989103,207752417,1
204989103,203403083,1
204989103,201319824,1
204989103,206860124,1
204989103,206012277,1
204989103,207233667,1
204989103,130943711,1
207752417,203403083,1
207752417,201319824,1
207752417,206860124,1
207752417,206012277,1
207752417,207233667,1
207752417,130943711,1
203403083,201319824,1
203403083,206860124,1
203403083,206012277,1
203403083,207233667,1
203403083,130943711,1
201319824,206860124,1
201319824,206012277,1
201319824,207233667,1
201319824,130943711,1
206860124,206012277,1
206860124,207233667,1
206860124,130943711,1
206012277,207233667,1
206012277,130943711,1
207233667,130943711,1
190961258,197353977,1
190961258,187787122,1
190961258,195570424,1
197353977,187787122,1
197353977,195570424,1
187787122,195570424,1
198371112,211346778,1
198371112,209289844,1
198371112,209194590,1
198371112,209224308,1
198371112,207009412,1
211346778,209289844,1
211346778,209194590,1
211346778,209224308,1
211346778,207009412,1
209289844,209194590,1
209289844,209224308,1
209289844,207009412,1
209194590,209224308,1
209194590,207009412,1
209224308,207009412,1
212096697,209767481,1
212096697,212168736,1
212096697,190123984,1
212096697,206395470,1
212096697,134370226,1
212096697,212284312,1
212096697,211395073,1
209767481,212168736,1
209767481,190123984,1
209767481,206395470,1
209767481,134370226,1
209767481,212284312,1
209767481,211395073,1
212168736,190123984,1
212168736,206395470,1
212168736,134370226,1
212168736,212284312,1
212168736,211395073,1
190123984,206395470,1
190123984,134370226,1
190123984,212284312,1
190123984,211395073,1
206395470,134370226,1
206395470,212284312,1
206395470,211395073,1
134370226,212284312,1
134370226,211395073,1
212284312,211395073,1
193564216,195821951,1
193564216,196777126,1
193564216,184519354,1
193564216,187504608,1
193564216,184707553,1
193564216,175443983,1
195821951,196777126,1
195821951,184519354,1
195821951,187504608,1
195821951,184707553,1
195821951,175443983,1
196777126,184519354,1
196777126,187504608,1
196777126,184707553,1
196777126,175443983,1
184519354,187504608,1
184519354,184707553,1
184519354,175443983,1
187504608,184707553,1
187504608,175443983,1
184707553,175443983,1
112382686,113580841,1
112382686,103075616,1
112382686,101283956,1
112382686,107338592,1
113580841,103075616,1
113580841,101283956,1
113580841,107338592,1
103075616,101283956,1
103075616,107338592,1
101283956,107338592,1
126824655,207090402,1
126824655,194050645,1
126824655,207459533,1
126824655,193629538,1
207090402,194050645,1
207090402,207459533,1
207090402,193629538,1
194050645,207459533,1
194050645,193629538,1
207459533,193629538,1
201963887,203470225,1
201963887,200787851,1
203470225,200787851,1
180953252,186615905,1
180953252,183284813,1
180953252,175243436,1
180953252,143658856,1
186615905,183284813,1
186615905,175243436,1
186615905,143658856,1
183284813,175243436,1
183284813,143658856,1
175243436,143658856,1
213379732,204627775,1
213379732,194194602,1
213379732,213364108,1
213379732,191105466,1
213379732,213471010,1
213379732,208605514,1
204627775,194194602,1
204627775,213364108,1
204627775,191105466,1
204627775,213471010,1
204627775,208605514,1
194194602,213364108,1
194194602,191105466,1
194194602,213471010,1
194194602,208605514,1
213364108,191105466,1
213364108,213471010,1
213364108,208605514,1
191105466,213471010,1
191105466,208605514,1
213471010,208605514,1
130417987,136540208,1
130417987,136178889,1
136540208,136178889,1
209725011,186894084,1
209725011,195856260,1
209725011,204244918,1
209725011,180117292,1
209725011,210456647,1
186894084,195856260,1
186894084,204244918,1
186894084,180117292,1
186894084,210456647,1
195856260,204244918,1
195856260,180117292,1
195856260,210456647,1
204244918,180117292,1
204244918,210456647,1
180117292,210456647,1
152054870,149839846,1
152054870,116910137,1
152054870,155233591,1
152054870,145908664,1
152054870,160115992,1
149839846,116910137,1
149839846,155233591,1
149839846,145908664,1
149839846,160115992,1
116910137,155233591,1
116910137,145908664,1
116910137,160115992,1
155233591,145908664,1
155233591,160115992,1
145908664,160115992,1
196218618,202650384,1
196218618,156885415,1
196218618,205980390,1
196218618,203599119,1
196218618,199559272,1
196218618,193363088,1
202650384,156885415,1
202650384,205980390,1
202650384,203599119,1
202650384,199559272,1
202650384,193363088,1
156885415,205980390,1
156885415,203599119,1
156885415,199559272,1
156885415,193363088,1
205980390,203599119,1
205980390,199559272,1
205980390,193363088,1
203599119,199559272,1
203599119,193363088,1
199559272,193363088,1
214255098,208882449,1
214255098,211127271,1
214255098,212653770,1
214255098,193646749,1
214255098,212655911,1
214255098,195372366,1
214255098,214212071,1
208882449,211127271,1
208882449,212653770,1
208882449,193646749,1
208882449,212655911,1
208882449,195372366,1
208882449,214212071,1
211127271,212653770,1
211127271,193646749,1
211127271,212655911,1
211127271,195372366,1
211127271,214212071,1
212653770,193646749,1
212653770,212655911,1
212653770,195372366,1
212653770,214212071,1
193646749,212655911,1
193646749,195372366,1
193646749,214212071,1
212655911,195372366,1
212655911,214212071,1
195372366,214212071,1
145937551,146164619,1
145937551,127716993,1
145937551,153421927,1
145937551,120620777,1
146164619,127716993,1
146164619,153421927,1
146164619,120620777,1
127716993,153421927,1
127716993,120620777,1
153421927,120620777,1
166066983,206402772,1
166066983,202258834,1
166066983,209715313,1
166066983,211020738,1
206402772,202258834,1
206402772,209715313,1
206402772,211020738,1
202258834,209715313,1
202258834,211020738,1
209715313,211020738,1
205437401,211978554,1
205437401,179003005,1
205437401,182171007,1
205437401,169985940,1
211978554,179003005,1
211978554,182171007,1
211978554,169985940,1
179003005,182171007,1
179003005,169985940,1
182171007,169985940,1
192845236,202658963,1
192845236,31394312,1
192845236,132958685,1
192845236,155973560,1
202658963,31394312,1
202658963,132958685,1
202658963,155973560,1
31394312,132958685,1
31394312,155973560,1
132958685,155973560,1
197688963,204677411,1
197688963,204677594,1
204677411,204677594,1
196577627,196944252,1
196577627,193580508,1
196577627,177883321,1
196577627,195612088,1
196577627,198174448,1
196577627,181058753,1
196577627,201382730,1
196944252,193580508,1
196944252,177883321,1
196944252,195612088,1
196944252,198174448,1
196944252,181058753,1
196944252,201382730,1
193580508,177883321,1
193580508,195612088,1
193580508,198174448,1
193580508,181058753,1
193580508,201382730,1
177883321,195612088,1
177883321,198174448,1
177883321,181058753,1
177883321,201382730,1
